,Unnamed: 0.1,Unnamed: 0,method,structure,cdr,filename,dG_gen,E_total
26462,26462,26462,codesign_single_5e-6_210,5en2_A_B_C,L_CDR2,0077.pdb,-118.157431,1262.907036
26463,26463,26463,codesign_single_5e-6_210,5en2_A_B_C,L_CDR2,0076.pdb,-118.309447,1262.75502
26464,26464,26464,codesign_single_5e-6_210,5en2_A_B_C,L_CDR2,0028.pdb,-125.761211,1255.303256
26465,26465,26465,codesign_single_5e-6_210,5en2_A_B_C,L_CDR2,0048.pdb,-124.521539,1256.5429279999998
26466,26466,26466,codesign_single_5e-6_210,5en2_A_B_C,L_CDR2,0080.pdb,-125.657005,1255.407462
26467,26467,26467,codesign_single_5e-6_210,5en2_A_B_C,L_CDR2,0055.pdb,-125.56970000000001,1255.494767
26468,26468,26468,codesign_single_5e-6_210,5en2_A_B_C,L_CDR2,0082.pdb,-123.891705,1257.172762
26469,26469,26469,codesign_single_5e-6_210,5en2_A_B_C,L_CDR2,0099.pdb,-114.412501,1266.651966
26470,26470,26470,codesign_single_5e-6_210,5en2_A_B_C,L_CDR2,0000.pdb,-102.148104,1278.916363
26471,26471,26471,codesign_single_5e-6_210,5en2_A_B_C,L_CDR2,0024.pdb,-126.252452,1254.812014
26472,26472,26472,codesign_single_5e-6_210,5en2_A_B_C,L_CDR2,0019.pdb,-120.581416,1260.4830510000002
26473,26473,26473,codesign_single_5e-6_210,5en2_A_B_C,L_CDR2,0007.pdb,-122.11935500000001,1258.945112
26474,26474,26474,codesign_single_5e-6_210,5en2_A_B_C,L_CDR2,0005.pdb,-117.960507,1263.10396
26475,26475,26475,codesign_single_5e-6_210,5en2_A_B_C,L_CDR2,0049.pdb,-126.785071,1254.279396
26476,26476,26476,codesign_single_5e-6_210,5en2_A_B_C,L_CDR2,0004.pdb,-125.332272,1255.732195
26477,26477,26477,codesign_single_5e-6_210,5en2_A_B_C,L_CDR2,0068.pdb,-119.821923,1261.242544
26478,26478,26478,codesign_single_5e-6_210,5en2_A_B_C,L_CDR2,0066.pdb,-122.193859,1258.8706069999998
26479,26479,26479,codesign_single_5e-6_210,5en2_A_B_C,L_CDR2,0043.pdb,-126.299619,1254.764848
26480,26480,26480,codesign_single_5e-6_210,5en2_A_B_C,L_CDR2,0081.pdb,-121.606463,1259.458004
26481,26481,26481,codesign_single_5e-6_210,5en2_A_B_C,L_CDR2,0050.pdb,-113.931576,1267.13289
26482,26482,26482,codesign_single_5e-6_210,5en2_A_B_C,L_CDR2,0094.pdb,-122.703272,1258.361194
26483,26483,26483,codesign_single_5e-6_210,5en2_A_B_C,L_CDR2,0061.pdb,-121.930869,1259.133598
26484,26484,26484,codesign_single_5e-6_210,5en2_A_B_C,L_CDR2,0046.pdb,-126.419604,1254.644863
26485,26485,26485,codesign_single_5e-6_210,5en2_A_B_C,L_CDR2,0034.pdb,-124.03551200000001,1257.028954
26486,26486,26486,codesign_single_5e-6_210,5en2_A_B_C,L_CDR2,0098.pdb,-122.418476,1258.64599
26487,26487,26487,codesign_single_5e-6_210,5en2_A_B_C,L_CDR2,0001.pdb,-98.23087900000002,1282.833587
26488,26488,26488,codesign_single_5e-6_210,5en2_A_B_C,L_CDR2,0093.pdb,-112.181906,1268.88256
26489,26489,26489,codesign_single_5e-6_210,5en2_A_B_C,L_CDR2,0045.pdb,-123.556532,1257.507934
26490,26490,26490,codesign_single_5e-6_210,5en2_A_B_C,L_CDR2,0002.pdb,-91.768507,1289.295959
26491,26491,26491,codesign_single_5e-6_210,5en2_A_B_C,L_CDR2,0056.pdb,-126.58619900000001,1254.478267
26492,26492,26492,codesign_single_5e-6_210,5en2_A_B_C,L_CDR2,0089.pdb,-123.83285000000001,1257.231617
26493,26493,26493,codesign_single_5e-6_210,5en2_A_B_C,L_CDR2,0022.pdb,-123.502654,1257.561813
26494,26494,26494,codesign_single_5e-6_210,5en2_A_B_C,L_CDR2,0027.pdb,-122.33306,1258.731407
26495,26495,26495,codesign_single_5e-6_210,5en2_A_B_C,L_CDR2,0058.pdb,-124.72973300000001,1256.334734
26496,26496,26496,codesign_single_5e-6_210,5en2_A_B_C,L_CDR2,0021.pdb,-124.500518,1256.563948
26497,26497,26497,codesign_single_5e-6_210,5en2_A_B_C,L_CDR2,0036.pdb,-122.99506600000001,1258.069401
26498,26498,26498,codesign_single_5e-6_210,5en2_A_B_C,L_CDR2,0097.pdb,-116.85435100000001,1264.210115
26499,26499,26499,codesign_single_5e-6_210,5en2_A_B_C,L_CDR3,0086.pdb,-46.85990000000001,1334.204567
26500,26500,26500,codesign_single_5e-6_210,5en2_A_B_C,L_CDR3,0041.pdb,419.80825200000004,1800.872719
26501,26501,26501,codesign_single_5e-6_210,5en2_A_B_C,L_CDR3,0095.pdb,66.02131,1447.085777
26502,26502,26502,codesign_single_5e-6_210,5en2_A_B_C,L_CDR3,0092.pdb,1092.6272219999998,2473.691688
26503,26503,26503,codesign_single_5e-6_210,5en2_A_B_C,L_CDR3,0054.pdb,45.34343899999999,1426.407905
26504,26504,26504,codesign_single_5e-6_210,5en2_A_B_C,L_CDR3,0096.pdb,-53.47144900000001,1327.593017
26505,26505,26505,codesign_single_5e-6_210,5en2_A_B_C,L_CDR2,0011.pdb,-83.547514,1297.516952
26506,26506,26506,codesign_single_5e-6_210,5en2_A_B_C,L_CDR3,0047.pdb,45.98635300000001,1427.050819
26507,26507,26507,codesign_single_5e-6_210,5en2_A_B_C,L_CDR3,0029.pdb,957.4996580000001,2338.564125
26508,26508,26508,codesign_single_5e-6_210,5en2_A_B_C,L_CDR3,0078.pdb,1287.118555,2668.183021
26509,26509,26509,codesign_single_5e-6_210,5en2_A_B_C,L_CDR3,0009.pdb,209.72692299999997,1590.791389
26510,26510,26510,codesign_single_5e-6_210,5en2_A_B_C,L_CDR3,0085.pdb,2090.64541,3471.709877
26511,26511,26511,codesign_single_5e-6_210,5en2_A_B_C,L_CDR3,0017.pdb,1276.4923339999998,2657.556801
26512,26512,26512,codesign_single_5e-6_210,5en2_A_B_C,L_CDR3,0060.pdb,1195.5368899999999,2576.601356
26513,26513,26513,codesign_single_5e-6_210,5en2_A_B_C,L_CDR3,0038.pdb,1178.106714,2559.1711800000003
26514,26514,26514,codesign_single_5e-6_210,5en2_A_B_C,L_CDR3,0091.pdb,82.521661,1463.586128
26515,26515,26515,codesign_single_5e-6_210,5en2_A_B_C,L_CDR3,0079.pdb,-2.7450159999999926,1378.31945
26516,26516,26516,codesign_single_5e-6_210,5en2_A_B_C,L_CDR3,0063.pdb,645.315149,2026.379616
26517,26517,26517,codesign_single_5e-6_210,5en2_A_B_C,L_CDR3,0031.pdb,621.8413330000001,2002.9058
26518,26518,26518,codesign_single_5e-6_210,5en2_A_B_C,L_CDR3,0030.pdb,-92.833464,1288.231003
26519,26519,26519,codesign_single_5e-6_210,5en2_A_B_C,L_CDR3,0003.pdb,1104.4194579999998,2485.483925
26520,26520,26520,codesign_single_5e-6_210,5en2_A_B_C,L_CDR3,0073.pdb,304.97646499999996,1686.040931
26521,26521,26521,codesign_single_5e-6_210,5en2_A_B_C,L_CDR3,0052.pdb,-48.83782000000001,1332.226646
26522,26522,26522,codesign_single_5e-6_210,5en2_A_B_C,L_CDR3,0059.pdb,348.998102,1730.062568
26523,26523,26523,codesign_single_5e-6_210,5en2_A_B_C,L_CDR3,0084.pdb,505.271936,1886.336403
26524,26524,26524,codesign_single_5e-6_210,5en2_A_B_C,L_CDR3,0067.pdb,1034.608789,2415.673256
26525,26525,26525,codesign_single_5e-6_210,5en2_A_B_C,L_CDR3,0013.pdb,-82.53120700000001,1298.5332600000002
26526,26526,26526,codesign_single_5e-6_210,5en2_A_B_C,L_CDR3,0014.pdb,1134.5124759999999,2515.576942
26527,26527,26527,codesign_single_5e-6_210,5en2_A_B_C,L_CDR3,0071.pdb,501.51790800000003,1882.582374
26528,26528,26528,codesign_single_5e-6_210,5en2_A_B_C,L_CDR3,0008.pdb,473.889368,1854.953834
26529,26529,26529,codesign_single_5e-6_210,5en2_A_B_C,L_CDR3,0012.pdb,2209.4352049999998,3590.499672
26530,26530,26530,codesign_single_5e-6_210,5en2_A_B_C,L_CDR3,0090.pdb,400.71688200000006,1781.781349
26531,26531,26531,codesign_single_5e-6_210,5en2_A_B_C,L_CDR3,0035.pdb,2.3902829999999824,1383.45475
26532,26532,26532,codesign_single_5e-6_210,5en2_A_B_C,L_CDR3,0040.pdb,935.255029,2316.319496
26533,26533,26533,codesign_single_5e-6_210,5en2_A_B_C,L_CDR3,0087.pdb,683.7137700000001,2064.778236
26534,26534,26534,codesign_single_5e-6_210,5en2_A_B_C,L_CDR3,0064.pdb,-27.17079000000001,1353.893677
26535,26535,26535,codesign_single_5e-6_210,5en2_A_B_C,L_CDR3,0083.pdb,-65.669066,1315.395401
26536,26536,26536,codesign_single_5e-6_210,5en2_A_B_C,L_CDR3,0051.pdb,-28.762999000000008,1352.301468
26537,26537,26537,codesign_single_5e-6_210,5en2_A_B_C,L_CDR3,0032.pdb,108.688028,1489.752495
26538,26538,26538,codesign_single_5e-6_210,5en2_A_B_C,L_CDR3,0033.pdb,204.80385700000002,1585.868324
26539,26539,26539,codesign_single_5e-6_210,5en2_A_B_C,L_CDR3,0065.pdb,1901.3357179999998,3282.400184
26540,26540,26540,codesign_single_5e-6_210,5en2_A_B_C,L_CDR3,0006.pdb,-87.324805,1293.739662
26541,26541,26541,codesign_single_5e-6_210,5en2_A_B_C,L_CDR3,0020.pdb,1922.7225589999998,3303.787025
26542,26542,26542,codesign_single_5e-6_210,5en2_A_B_C,L_CDR3,0088.pdb,645.141443,2026.205909
26543,26543,26543,codesign_single_5e-6_210,5en2_A_B_C,L_CDR3,0015.pdb,604.913599,1985.978065
26544,26544,26544,codesign_single_5e-6_210,5en2_A_B_C,L_CDR3,0042.pdb,593.17489,1974.239357
26545,26545,26545,codesign_single_5e-6_210,5en2_A_B_C,L_CDR3,0072.pdb,-103.973177,1277.091289
26546,26546,26546,codesign_single_5e-6_210,5en2_A_B_C,L_CDR3,0010.pdb,1962.399805,3343.464271
26547,26547,26547,codesign_single_5e-6_210,5en2_A_B_C,L_CDR3,0039.pdb,-81.339583,1299.724884
26548,26548,26548,codesign_single_5e-6_210,5en2_A_B_C,L_CDR3,0025.pdb,445.54140600000005,1826.605873
26549,26549,26549,codesign_single_5e-6_210,5en2_A_B_C,L_CDR3,0023.pdb,460.80282,1841.867286
26550,26550,26550,codesign_single_5e-6_210,5en2_A_B_C,L_CDR3,0044.pdb,-88.89604,1292.168426
26551,26551,26551,codesign_single_5e-6_210,5en2_A_B_C,L_CDR3,0062.pdb,138.32378500000002,1519.388252
26552,26552,26552,codesign_single_5e-6_210,5en2_A_B_C,L_CDR3,0037.pdb,498.424768,1879.489235
26553,26553,26553,codesign_single_5e-6_210,5en2_A_B_C,L_CDR3,0053.pdb,304.004907,1685.0693740000002
26554,26554,26554,codesign_single_5e-6_210,5en2_A_B_C,L_CDR3,0069.pdb,-77.59287900000001,1303.471588
26555,26555,26555,codesign_single_5e-6_210,5en2_A_B_C,L_CDR3,0070.pdb,972.2094969999999,2353.273964
26556,26556,26556,codesign_single_5e-6_210,5en2_A_B_C,L_CDR3,0016.pdb,362.882349,1743.946815
26557,26557,26557,codesign_single_5e-6_210,5en2_A_B_C,L_CDR3,0055.pdb,217.902429,1598.966896
26558,26558,26558,codesign_single_5e-6_210,5en2_A_B_C,L_CDR3,0076.pdb,581.044519,1962.108986
26559,26559,26559,codesign_single_5e-6_210,5en2_A_B_C,L_CDR3,0048.pdb,1086.2590579999999,2467.323524
26560,26560,26560,codesign_single_5e-6_210,5en2_A_B_C,L_CDR3,0057.pdb,123.997308,1505.061775
26561,26561,26561,codesign_single_5e-6_210,5en2_A_B_C,L_CDR3,0075.pdb,450.81063200000006,1831.875099
26562,26562,26562,codesign_single_5e-6_210,5en2_A_B_C,L_CDR3,0080.pdb,-63.22161700000001,1317.842849
26563,26563,26563,codesign_single_5e-6_210,5en2_A_B_C,L_CDR3,0018.pdb,-28.535689000000005,1352.528778
26564,26564,26564,codesign_single_5e-6_210,5en2_A_B_C,L_CDR3,0026.pdb,692.562585,2073.627052
26565,26565,26565,codesign_single_5e-6_210,5en2_A_B_C,L_CDR3,0074.pdb,397.72927200000004,1778.793739
26566,26566,26566,codesign_single_5e-6_210,5en2_A_B_C,L_CDR3,0019.pdb,69.919397,1450.983864
26567,26567,26567,codesign_single_5e-6_210,5en2_A_B_C,L_CDR3,0024.pdb,84.06583599999999,1465.130302
26568,26568,26568,codesign_single_5e-6_210,5en2_A_B_C,L_CDR3,0000.pdb,184.25896600000002,1565.323433
26569,26569,26569,codesign_single_5e-6_210,5en2_A_B_C,L_CDR3,0082.pdb,350.11129200000005,1731.175758
26570,26570,26570,codesign_single_5e-6_210,5en2_A_B_C,L_CDR3,0077.pdb,542.89248,1923.956947
26571,26571,26571,codesign_single_5e-6_210,5en2_A_B_C,L_CDR3,0005.pdb,282.23674900000003,1663.3012159999998
26572,26572,26572,codesign_single_5e-6_210,5en2_A_B_C,L_CDR3,0066.pdb,951.7827390000001,2332.847206
26573,26573,26573,codesign_single_5e-6_210,5en2_A_B_C,L_CDR3,0007.pdb,26.212152000000003,1407.276619
26574,26574,26574,codesign_single_5e-6_210,5en2_A_B_C,L_CDR3,0028.pdb,843.943201,2225.007667
26575,26575,26575,codesign_single_5e-6_210,5en2_A_B_C,L_CDR3,0050.pdb,855.716394,2236.780861
26576,26576,26576,codesign_single_5e-6_210,5en2_A_B_C,L_CDR3,0081.pdb,1773.33999,3154.404457
26577,26577,26577,codesign_single_5e-6_210,5en2_A_B_C,L_CDR3,0099.pdb,679.973352,2061.037819
26578,26578,26578,codesign_single_5e-6_210,5en2_A_B_C,L_CDR3,0043.pdb,315.841364,1696.9058300000002
26579,26579,26579,codesign_single_5e-6_210,5en2_A_B_C,L_CDR3,0068.pdb,241.970514,1623.034981
26580,26580,26580,codesign_single_5e-6_210,5en2_A_B_C,L_CDR3,0004.pdb,1193.9914789999998,2575.055946
26581,26581,26581,codesign_single_5e-6_210,5en2_A_B_C,L_CDR3,0049.pdb,222.16158399999998,1603.226051
26582,26582,26582,codesign_single_5e-6_210,5en2_A_B_C,L_CDR3,0061.pdb,-95.26499000000001,1285.799476
26583,26583,26583,codesign_single_5e-6_210,5en2_A_B_C,L_CDR3,0094.pdb,60.374155,1441.438621
26584,26584,26584,codesign_single_5e-6_210,5en2_A_B_C,L_CDR3,0046.pdb,125.153223,1506.217689
26585,26585,26585,codesign_single_5e-6_210,5en2_A_B_C,L_CDR3,0034.pdb,26.729912999999982,1407.79438
26586,26586,26586,codesign_single_5e-6_210,5en2_A_B_C,L_CDR3,0098.pdb,370.281335,1751.345802
26587,26587,26587,codesign_single_5e-6_210,5en2_A_B_C,L_CDR3,0093.pdb,67.99982599999998,1449.064293
26588,26588,26588,codesign_single_5e-6_210,5en2_A_B_C,L_CDR3,0001.pdb,1470.620142,2851.684608
26589,26589,26589,codesign_single_5e-6_210,5en2_A_B_C,L_CDR3,0089.pdb,1377.7129149999998,2758.777382
26590,26590,26590,codesign_single_5e-6_210,5en2_A_B_C,H_CDR3,0041.pdb,1069.62771,2450.692177
26591,26591,26591,codesign_single_5e-6_210,5en2_A_B_C,L_CDR3,0056.pdb,968.454736,2349.519203
26592,26592,26592,codesign_single_5e-6_210,5en2_A_B_C,L_CDR3,0011.pdb,732.057825,2113.122291
26593,26593,26593,codesign_single_5e-6_210,5en2_A_B_C,H_CDR3,0096.pdb,3070.171777,4451.236244
26594,26594,26594,codesign_single_5e-6_210,5en2_A_B_C,L_CDR3,0045.pdb,85.350153,1466.414619
26595,26595,26595,codesign_single_5e-6_210,5en2_A_B_C,L_CDR3,0027.pdb,1505.018335,2886.082802
26596,26596,26596,codesign_single_5e-6_210,5en2_A_B_C,L_CDR3,0058.pdb,659.8995610000001,2040.964027
26597,26597,26597,codesign_single_5e-6_210,5en2_A_B_C,H_CDR3,0092.pdb,1420.458398,2801.522865
26598,26598,26598,codesign_single_5e-6_210,5en2_A_B_C,H_CDR3,0060.pdb,6673.086328,8054.150795
26599,26599,26599,codesign_single_5e-6_210,5en2_A_B_C,L_CDR3,0036.pdb,1145.962427,2527.026893
26600,26600,26600,codesign_single_5e-6_210,5en2_A_B_C,H_CDR3,0079.pdb,681.7171880000001,2062.781654
26601,26601,26601,codesign_single_5e-6_210,5en2_A_B_C,H_CDR3,0086.pdb,2546.712549,3927.777015
26602,26602,26602,codesign_single_5e-6_210,5en2_A_B_C,L_CDR3,0021.pdb,1361.92959,2742.994056
26603,26603,26603,codesign_single_5e-6_210,5en2_A_B_C,L_CDR3,0002.pdb,-114.893544,1266.170923
26604,26604,26604,codesign_single_5e-6_210,5en2_A_B_C,L_CDR3,0022.pdb,418.02681900000005,1799.091285
26605,26605,26605,codesign_single_5e-6_210,5en2_A_B_C,H_CDR3,0029.pdb,493.8854610000001,1874.949928
26606,26606,26606,codesign_single_5e-6_210,5en2_A_B_C,L_CDR3,0097.pdb,1678.840845,3059.905311
26607,26607,26607,codesign_single_5e-6_210,5en2_A_B_C,H_CDR3,0078.pdb,3056.668115,4437.732582000001
26608,26608,26608,codesign_single_5e-6_210,5en2_A_B_C,H_CDR3,0091.pdb,2523.90957,3904.974037
26609,26609,26609,codesign_single_5e-6_210,5en2_A_B_C,H_CDR3,0009.pdb,2723.567529,4104.631996
26610,26610,26610,codesign_single_5e-6_210,5en2_A_B_C,H_CDR3,0038.pdb,1377.29458,2758.359047
26611,26611,26611,codesign_single_5e-6_210,5en2_A_B_C,H_CDR3,0054.pdb,8079.9125,9460.976967
26612,26612,26612,codesign_single_5e-6_210,5en2_A_B_C,H_CDR3,0095.pdb,3739.2040039999997,5120.268471
26613,26613,26613,codesign_single_5e-6_210,5en2_A_B_C,H_CDR3,0047.pdb,146.474207,1527.538673
26614,26614,26614,codesign_single_5e-6_210,5en2_A_B_C,H_CDR3,0017.pdb,2039.9840329999997,3421.0485
26615,26615,26615,codesign_single_5e-6_210,5en2_A_B_C,H_CDR3,0085.pdb,2681.821924,4062.88639
26616,26616,26616,codesign_single_5e-6_210,5en2_A_B_C,H_CDR3,0063.pdb,1980.5641109999997,3361.628578
26617,26617,26617,codesign_single_5e-6_210,5en2_A_B_C,H_CDR3,0059.pdb,2550.394434,3931.4589
26618,26618,26618,codesign_single_5e-6_210,5en2_A_B_C,H_CDR3,0030.pdb,1376.364282,2757.428749
26619,26619,26619,codesign_single_5e-6_210,5en2_A_B_C,H_CDR3,0031.pdb,143.008569,1524.073036
26620,26620,26620,codesign_single_5e-6_210,5en2_A_B_C,H_CDR3,0003.pdb,6510.21377,7891.278236
26621,26621,26621,codesign_single_5e-6_210,5en2_A_B_C,H_CDR3,0067.pdb,1976.799951,3357.864418
26622,26622,26622,codesign_single_5e-6_210,5en2_A_B_C,H_CDR3,0040.pdb,398.77388900000005,1779.838356
26623,26623,26623,codesign_single_5e-6_210,5en2_A_B_C,H_CDR3,0073.pdb,4905.095605,6286.160072
26624,26624,26624,codesign_single_5e-6_210,5en2_A_B_C,H_CDR3,0052.pdb,5946.77041,7327.834877
26625,26625,26625,codesign_single_5e-6_210,5en2_A_B_C,H_CDR3,0014.pdb,2246.569971,3627.634437
26626,26626,26626,codesign_single_5e-6_210,5en2_A_B_C,H_CDR3,0084.pdb,407.057275,1788.121742
26627,26627,26627,codesign_single_5e-6_210,5en2_A_B_C,H_CDR3,0008.pdb,988.7708980000001,2369.835365
26628,26628,26628,codesign_single_5e-6_210,5en2_A_B_C,H_CDR3,0012.pdb,1209.479517,2590.543983
26629,26629,26629,codesign_single_5e-6_210,5en2_A_B_C,H_CDR3,0072.pdb,2256.1734859999997,3637.237953
26630,26630,26630,codesign_single_5e-6_210,5en2_A_B_C,H_CDR3,0090.pdb,4060.33584,5441.400306
26631,26631,26631,codesign_single_5e-6_210,5en2_A_B_C,H_CDR3,0032.pdb,-16.123267000000013,1364.9412
26632,26632,26632,codesign_single_5e-6_210,5en2_A_B_C,H_CDR3,0015.pdb,417.219507,1798.283973
26633,26633,26633,codesign_single_5e-6_210,5en2_A_B_C,H_CDR3,0042.pdb,5056.228418000001,6437.292885
26634,26634,26634,codesign_single_5e-6_210,5en2_A_B_C,H_CDR3,0013.pdb,3134.914209,4515.978676000001
26635,26635,26635,codesign_single_5e-6_210,5en2_A_B_C,H_CDR3,0065.pdb,10310.174219,11691.238685
26636,26636,26636,codesign_single_5e-6_210,5en2_A_B_C,H_CDR3,0087.pdb,5917.19375,7298.258217
26637,26637,26637,codesign_single_5e-6_210,5en2_A_B_C,H_CDR3,0006.pdb,1179.1828859999998,2560.2473520000003
26638,26638,26638,codesign_single_5e-6_210,5en2_A_B_C,H_CDR3,0088.pdb,6411.007227,7792.071693
26639,26639,26639,codesign_single_5e-6_210,5en2_A_B_C,H_CDR3,0064.pdb,1209.8679439999999,2590.932411
26640,26640,26640,codesign_single_5e-6_210,5en2_A_B_C,H_CDR3,0071.pdb,3285.5565429999997,4666.62101
26641,26641,26641,codesign_single_5e-6_210,5en2_A_B_C,H_CDR3,0035.pdb,4852.789453,6233.85392
26642,26642,26642,codesign_single_5e-6_210,5en2_A_B_C,H_CDR3,0020.pdb,1997.4352049999998,3378.499672
26643,26643,26643,codesign_single_5e-6_210,5en2_A_B_C,H_CDR3,0083.pdb,2332.1170899999997,3713.181556
26644,26644,26644,codesign_single_5e-6_210,5en2_A_B_C,H_CDR3,0033.pdb,475.08638900000005,1856.150856
26645,26645,26645,codesign_single_5e-6_210,5en2_A_B_C,H_CDR3,0039.pdb,3010.965723,4392.030189
26646,26646,26646,codesign_single_5e-6_210,5en2_A_B_C,H_CDR3,0051.pdb,324.85088499999995,1705.915352
26647,26647,26647,codesign_single_5e-6_210,5en2_A_B_C,H_CDR3,0010.pdb,7837.101953,9218.16642
26648,26648,26648,codesign_single_5e-6_210,5en2_A_B_C,H_CDR3,0025.pdb,2640.144678,4021.209144
26649,26649,26649,codesign_single_5e-6_210,5en2_A_B_C,H_CDR3,0044.pdb,2898.873193,4279.93766
26650,26650,26650,codesign_single_5e-6_210,5en2_A_B_C,H_CDR3,0070.pdb,-47.554861,1333.509605
26651,26651,26651,codesign_single_5e-6_210,5en2_A_B_C,H_CDR3,0023.pdb,3793.125146,5174.189613
26652,26652,26652,codesign_single_5e-6_210,5en2_A_B_C,H_CDR3,0026.pdb,1518.413599,2899.478065
26653,26653,26653,codesign_single_5e-6_210,5en2_A_B_C,H_CDR3,0062.pdb,3194.073877,4575.138344
26654,26654,26654,codesign_single_5e-6_210,5en2_A_B_C,H_CDR3,0053.pdb,3279.961328,4661.025795
26655,26655,26655,codesign_single_5e-6_210,5en2_A_B_C,H_CDR3,0055.pdb,346.408868,1727.473335
26656,26656,26656,codesign_single_5e-6_210,5en2_A_B_C,H_CDR3,0037.pdb,4067.3275390000003,5448.392006
26657,26657,26657,codesign_single_5e-6_210,5en2_A_B_C,H_CDR3,0076.pdb,2005.1407709999999,3386.205238
26658,26658,26658,codesign_single_5e-6_210,5en2_A_B_C,H_CDR3,0082.pdb,5846.965234,7228.029701
26659,26659,26659,codesign_single_5e-6_210,5en2_A_B_C,H_CDR3,0016.pdb,802.281641,2183.3461070000003
26660,26660,26660,codesign_single_5e-6_210,5en2_A_B_C,H_CDR3,0077.pdb,3902.140527,5283.204994
26661,26661,26661,codesign_single_5e-6_210,5en2_A_B_C,H_CDR3,0057.pdb,1905.54458,3286.609047
26662,26662,26662,codesign_single_5e-6_210,5en2_A_B_C,H_CDR3,0018.pdb,2436.931055,3817.995521
26663,26663,26663,codesign_single_5e-6_210,5en2_A_B_C,H_CDR3,0069.pdb,9722.541406,11103.605873
26664,26664,26664,codesign_single_5e-6_210,5en2_A_B_C,H_CDR3,0075.pdb,2799.294092,4180.358558
26665,26665,26665,codesign_single_5e-6_210,5en2_A_B_C,H_CDR3,0080.pdb,851.7618650000001,2232.826332
26666,26666,26666,codesign_single_5e-6_210,5en2_A_B_C,H_CDR3,0099.pdb,3150.692041,4531.756508
26667,26667,26667,codesign_single_5e-6_210,5en2_A_B_C,H_CDR3,0066.pdb,2331.5077149999997,3712.572181
26668,26668,26668,codesign_single_5e-6_210,5en2_A_B_C,H_CDR3,0028.pdb,6388.138086,7769.202553
26669,26669,26669,codesign_single_5e-6_210,5en2_A_B_C,H_CDR3,0005.pdb,1155.8944339999998,2536.9589
26670,26670,26670,codesign_single_5e-6_210,5en2_A_B_C,H_CDR3,0068.pdb,2252.502344,3633.56681
26671,26671,26671,codesign_single_5e-6_210,5en2_A_B_C,H_CDR3,0050.pdb,-81.189841,1299.874626
26672,26672,26672,codesign_single_5e-6_210,5en2_A_B_C,H_CDR3,0019.pdb,3847.117334,5228.181801
26673,26673,26673,codesign_single_5e-6_210,5en2_A_B_C,H_CDR3,0074.pdb,1274.518457,2655.5829240000003
26674,26674,26674,codesign_single_5e-6_210,5en2_A_B_C,H_CDR3,0043.pdb,241.53994099999997,1622.604408
26675,26675,26675,codesign_single_5e-6_210,5en2_A_B_C,H_CDR3,0000.pdb,6734.302148000001,8115.366615
26676,26676,26676,codesign_single_5e-6_210,5en2_A_B_C,H_CDR3,0081.pdb,5172.459375,6553.523842
26677,26677,26677,codesign_single_5e-6_210,5en2_A_B_C,H_CDR3,0048.pdb,14182.184961,15563.249428
26678,26678,26678,codesign_single_5e-6_210,5en2_A_B_C,H_CDR3,0007.pdb,63.700647000000004,1444.765114
26679,26679,26679,codesign_single_5e-6_210,5en2_A_B_C,H_CDR3,0004.pdb,2682.325098,4063.389564
26680,26680,26680,codesign_single_5e-6_210,5en2_A_B_C,H_CDR3,0024.pdb,9505.544336,10886.608803
26681,26681,26681,codesign_single_5e-6_210,5en2_A_B_C,H_CDR3,0049.pdb,3961.9232420000003,5342.987709
26682,26682,26682,codesign_single_5e-6_210,5en2_A_B_C,H_CDR3,0094.pdb,4336.42373,5717.488197
26683,26683,26683,codesign_single_5e-6_210,5en2_A_B_C,H_CDR3,0034.pdb,671.384729,2052.449196
26684,26684,26684,codesign_single_5e-6_210,5en2_A_B_C,H_CDR3,0061.pdb,6872.764062,8253.828529
26685,26685,26685,codesign_single_5e-6_210,5en2_A_B_C,H_CDR3,0046.pdb,1811.9961179999998,3193.060585
26686,26686,26686,codesign_single_5e-6_210,5en2_A_B_C,H_CDR3,0093.pdb,81.14161099999998,1462.206077
26687,26687,26687,codesign_single_5e-6_210,5en2_A_B_C,H_CDR3,0098.pdb,5982.70791,7363.772377
26688,26688,26688,codesign_single_5e-6_210,5en2_A_B_C,H_CDR3,0001.pdb,2710.193018,4091.257484
26689,26689,26689,codesign_single_5e-6_210,5en2_A_B_C,H_CDR3,0011.pdb,5728.48623,7109.550697
26690,26690,26690,codesign_single_5e-6_210,5en2_A_B_C,H_CDR3,0045.pdb,1714.606836,3095.671303
26691,26691,26691,codesign_single_5e-6_210,5en2_A_B_C,H_CDR3,0056.pdb,4592.469629,5973.534096
26692,26692,26692,codesign_single_5e-6_210,5en2_A_B_C,H_CDR3,0036.pdb,4199.787012000001,5580.851478
26693,26693,26693,codesign_single_5e-6_210,5en2_A_B_C,H_CDR3,0097.pdb,5147.083887000001,6528.148353
26694,26694,26694,codesign_single_5e-6_210,5en2_A_B_C,H_CDR3,0022.pdb,1525.1736079999998,2906.238075
26695,26695,26695,codesign_single_5e-6_210,5en2_A_B_C,H_CDR3,0027.pdb,4940.204004,6321.268471
26696,26696,26696,codesign_single_5e-6_210,5en2_A_B_C,H_CDR3,0002.pdb,4477.918848,5858.983314
26697,26697,26697,codesign_single_5e-6_210,5en2_A_B_C,H_CDR3,0089.pdb,2214.783594,3595.84806
